Age,University_Year,Sleep_Duration,Study_Hours,Screen_Time,Caffeine_Intake,Physical_Activity,Sleep_Quality
23,2,4.7,3.1,2.9,0,92,9
23,1,6.5,10.1,1.2,1,23,6
23,2,7.1,0.5,1.8,1,23,9
23,3,7.5,10.8,2.1,4,105,8
22,1,6.8,5.5,2.4,0,3,8
20,2,4.0,7.6,1.1,3,66,1
23,4,5.6,7.9,1.4,2,33,9
25,1,6.6,10.7,1.8,0,56,6
20,2,4.4,7.6,3.9,1,48,9
20,3,5.8,7.4,2.0,4,86,3
19,3,4.2,0.8,2.4,4,52,3
22,1,4.4,6.2,1.6,2,119,6
23,2,6.0,1.8,2.8,4,115,9
18,1,4.7,8.8,1.8,4,22,7
21,1,6.8,6.1,1.6,0,108,3
24,2,7.4,8.2,2.5,3,68,3
25,2,8.0,0.5,1.0,2,94,2
18,4,5.0,1.0,1.0,0,52,9
22,2,4.8,8.6,1.7,3,61,3
21,3,4.5,0.9,1.1,0,40,5
22,1,7.2,0.9,1.3,5,56,9
25,1,7.5,0.1,2.0,0,120,8
20,3,4.2,11.5,3.4,4,59,2
21,2,8.7,8.9,2.7,3,53,3
20,3,4.3,4.2,2.5,2,69,2
25,3,6.7,3.6,1.9,2,100,8
18,4,7.5,4.2,3.8,3,56,6
25,3,8.4,9.3,2.2,4,9,6
18,1,7.6,7.9,1.3,1,39,9
21,3,8.0,2.2,2.9,0,6,8
21,1,5.7,2.1,1.3,4,102,4
23,1,8.1,1.2,2.0,5,37,4
22,1,4.4,7.9,2.5,3,84,9
23,2,8.5,9.2,3.6,0,60,1
22,4,6.7,3.2,2.5,2,83,2
23,1,8.1,0.3,3.1,1,2,2
20,1,6.3,1.0,4.0,5,50,6
21,2,7.2,11.6,1.4,2,85,4
18,1,6.6,3.5,1.8,3,46,10
22,3,7.7,9.2,2.2,0,67,3
25,3,4.4,7.5,2.3,3,91,3
22,4,4.3,4.6,2.2,0,75,3
18,1,5.2,2.5,3.7,4,37,6
23,2,4.8,1.5,3.1,1,114,8
22,3,8.4,7.4,2.8,4,35,7
24,2,5.1,9.3,1.9,4,110,4
20,2,8.9,7.7,3.5,3,40,4
21,3,5.7,6.4,3.9,1,68,10
18,2,4.9,0.5,3.5,0,12,2
21,3,7.9,11.6,1.0,0,86,1
